X,Y,RSRP_PRED
0.5607843137254902,0.36470588235294116,0.61973125
0.5647058823529412,0.36470588235294116,0.5596217
0.5686274509803921,0.36470588235294116,0.49545062
0.5725490196078431,0.36470588235294116,0.4009617
0.5764705882352941,0.36470588235294116,0.43420285
0.580392156862745,0.36470588235294116,0.48921373
0.5843137254901961,0.36470588235294116,0.6419573
0.5882352941176471,0.36470588235294116,0.48404023
0.592156862745098,0.36470588235294116,0.65024984
0.596078431372549,0.36470588235294116,0.45464826
0.6,0.36470588235294116,0.54473513
0.6039215686274509,0.36470588235294116,0.3983565
0.6078431372549019,0.36470588235294116,0.45007733
0.611764705882353,0.36470588235294116,-0.35596132
0.615686274509804,0.36470588235294116,0.48727527
0.6196078431372549,0.36470588235294116,0.5682256
0.6235294117647059,0.36470588235294116,0.6153044
0.6274509803921569,0.36470588235294116,0.11890713
0.6313725490196078,0.36470588235294116,0.33857626
0.6352941176470588,0.36470588235294116,0.6065884
0.6392156862745098,0.36470588235294116,0.57168835
0.6431372549019607,0.36470588235294116,0.4060294
0.6470588235294118,0.36470588235294116,0.5719774
0.6509803921568628,0.36470588235294116,0.5246599
0.6549019607843137,0.36470588235294116,0.69013447
0.6588235294117647,0.36470588235294116,0.6303527
0.6627450980392157,0.36470588235294116,0.58190435
0.6666666666666666,0.36470588235294116,0.34618676
0.6705882352941176,0.36470588235294116,0.44063568
0.6745098039215687,0.36470588235294116,0.7749319
0.6784313725490196,0.36470588235294116,0.55108315
0.6823529411764706,0.36470588235294116,0.54738086
0.6862745098039216,0.36470588235294116,0.497835
0.6901960784313725,0.36470588235294116,0.56518286
0.6941176470588235,0.36470588235294116,0.6572404
0.6980392156862745,0.36470588235294116,0.5411247
0.7019607843137254,0.36470588235294116,0.63346165
0.7058823529411764,0.36470588235294116,0.45831695
0.7098039215686275,0.36470588235294116,0.57328165
0.7137254901960784,0.36470588235294116,0.5941135
0.7176470588235294,0.36470588235294116,0.38328856
0.7215686274509804,0.36470588235294116,0.49407884
0.7254901960784313,0.36470588235294116,0.5986152
0.7294117647058823,0.36470588235294116,0.45281413
0.7333333333333333,0.36470588235294116,0.48265895
0.7372549019607844,0.36470588235294116,0.4744352
0.7411764705882353,0.36470588235294116,0.50069773
0.7450980392156863,0.36470588235294116,0.6638212
0.7490196078431373,0.36470588235294116,0.3300417
0.7529411764705882,0.36470588235294116,0.5580323
0.7568627450980392,0.36470588235294116,0.3035846
0.7607843137254902,0.36470588235294116,0.64752734
0.7647058823529411,0.36470588235294116,0.02756991
0.7686274509803921,0.36470588235294116,0.51541954
0.7725490196078432,0.36470588235294116,0.5275521
0.7764705882352941,0.36470588235294116,0.5955977
0.7803921568627451,0.36470588235294116,0.65152794
0.7843137254901961,0.36470588235294116,0.6090514
0.788235294117647,0.36470588235294116,0.53295547
0.792156862745098,0.36470588235294116,0.51816773
0.796078431372549,0.36470588235294116,0.5655843
0.8,0.36470588235294116,0.5542924
0.803921568627451,0.36470588235294116,0.3812137
0.807843137254902,0.36470588235294116,0.29011315
0.8117647058823529,0.36470588235294116,0.4953772
0.8156862745098039,0.36470588235294116,0.73802894
0.8196078431372549,0.36470588235294116,0.45749438
0.8235294117647058,0.36470588235294116,0.5003127
0.8274509803921568,0.36470588235294116,0.7236993
0.8313725490196078,0.36470588235294116,0.23052406
0.8352941176470589,0.36470588235294116,0.5423889
0.8392156862745098,0.36470588235294116,0.6244192
0.8431372549019608,0.36470588235294116,0.4137986
0.8470588235294118,0.36470588235294116,0.6113773
0.8509803921568627,0.36470588235294116,0.76433796
0.8549019607843137,0.36470588235294116,0.42508367
0.8588235294117647,0.36470588235294116,0.4412534
0.8627450980392157,0.36470588235294116,0.6585477
0.8666666666666667,0.36470588235294116,0.6855058
0.8705882352941177,0.36470588235294116,0.57468706
0.8745098039215686,0.36470588235294116,0.6350017
0.8784313725490196,0.36470588235294116,0.600834
0.8823529411764706,0.36470588235294116,0.44430533
0.8862745098039215,0.36470588235294116,-0.023344308
0.8901960784313725,0.36470588235294116,0.6650427
0.8941176470588235,0.36470588235294116,0.55924225
0.8980392156862745,0.36470588235294116,0.7357139
0.9019607843137255,0.36470588235294116,0.72751236
0.9058823529411765,0.36470588235294116,0.38777268
0.9098039215686274,0.36470588235294116,0.43271708
0.9137254901960784,0.36470588235294116,0.57223
0.9176470588235294,0.36470588235294116,-0.24501143
0.9215686274509803,0.36470588235294116,0.11087206
0.9254901960784314,0.36470588235294116,0.55854976
0.9294117647058824,0.36470588235294116,0.5559839
0.9333333333333333,0.36470588235294116,0.48370153
0.9372549019607843,0.36470588235294116,0.5381517
0.9411764705882353,0.36470588235294116,0.6535234
0.9450980392156862,0.36470588235294116,0.35994136
0.9490196078431372,0.36470588235294116,0.6594606
0.9529411764705882,0.36470588235294116,0.55383724
0.9568627450980391,0.36470588235294116,0.42457825
0.9607843137254902,0.36470588235294116,0.6003945
0.9647058823529412,0.36470588235294116,0.7180239
0.9686274509803922,0.36470588235294116,0.5876673
0.9725490196078431,0.36470588235294116,0.708423
0.9764705882352941,0.36470588235294116,0.6057604
0.9803921568627451,0.36470588235294116,0.5724733
0.984313725490196,0.36470588235294116,0.4327003
0.9882352941176471,0.36470588235294116,0.42229858
0.9921568627450981,0.36470588235294116,0.6446982
0.996078431372549,0.36470588235294116,0.67854285
1.0,0.36470588235294116,0.52403796
0.0,0.3686274509803922,0.5110914
0.00392156862745098,0.3686274509803922,0.34519672
0.00784313725490196,0.3686274509803922,0.43689466
0.011764705882352941,0.3686274509803922,-0.3301804
0.01568627450980392,0.3686274509803922,0.29422113
0.0196078431372549,0.3686274509803922,0.4036109
0.023529411764705882,0.3686274509803922,0.29971898
0.027450980392156862,0.3686274509803922,0.32434765
0.03137254901960784,0.3686274509803922,0.4824525
0.03529411764705882,0.3686274509803922,0.4335885
0.0392156862745098,0.3686274509803922,0.48069426
0.043137254901960784,0.3686274509803922,0.179027
0.047058823529411764,0.3686274509803922,0.39355832
0.050980392156862744,0.3686274509803922,0.38358358
0.054901960784313725,0.3686274509803922,0.45213702
0.058823529411764705,0.3686274509803922,0.48999795
0.06274509803921569,0.3686274509803922,0.37004843
0.06666666666666667,0.3686274509803922,0.3932944
0.07058823529411765,0.3686274509803922,0.541836
0.07450980392156863,0.3686274509803922,0.5530046
0.0784313725490196,0.3686274509803922,0.65364975
0.08235294117647059,0.3686274509803922,0.48775724
0.08627450980392157,0.3686274509803922,0.5744931
0.09019607843137255,0.3686274509803922,0.46321535
0.09411764705882353,0.3686274509803922,0.41702664
0.09803921568627451,0.3686274509803922,0.4182171
0.10196078431372549,0.3686274509803922,-0.12282659
0.10588235294117647,0.3686274509803922,0.53299737
0.10980392156862745,0.3686274509803922,0.62536913
0.11372549019607843,0.3686274509803922,-0.008616692
0.11764705882352941,0.3686274509803922,0.4944431
0.12156862745098039,0.3686274509803922,0.51657563
0.12549019607843137,0.3686274509803922,0.4061923
0.12941176470588234,0.3686274509803922,0.4391904
0.13333333333333333,0.3686274509803922,0.40777937
0.13725490196078433,0.3686274509803922,0.3682549
0.1411764705882353,0.3686274509803922,0.45099702
0.14509803921568626,0.3686274509803922,0.5046998
0.14901960784313725,0.3686274509803922,0.53532666
0.15294117647058825,0.3686274509803922,0.6313879
0.1568627450980392,0.3686274509803922,0.5007386
0.16078431372549018,0.3686274509803922,0.4051069
0.16470588235294117,0.3686274509803922,0.4329962
0.16862745098039217,0.3686274509803922,0.55699915
0.17254901960784313,0.3686274509803922,0.27632824
0.1764705882352941,0.3686274509803922,0.65736604
0.1803921568627451,0.3686274509803922,0.19418536
0.1843137254901961,0.3686274509803922,0.47554275
0.18823529411764706,0.3686274509803922,0.505478
0.19215686274509802,0.3686274509803922,0.45425713
0.19607843137254902,0.3686274509803922,0.60776895
0.2,0.3686274509803922,0.534713
0.20392156862745098,0.3686274509803922,0.50033563
0.20784313725490194,0.3686274509803922,0.59468144
0.21176470588235294,0.3686274509803922,0.58520675
0.21568627450980393,0.3686274509803922,0.36296916
0.2196078431372549,0.3686274509803922,0.49208397
0.22352941176470587,0.3686274509803922,0.46290544
0.22745098039215686,0.3686274509803922,0.3711017
0.23137254901960785,0.3686274509803922,0.33280912
0.23529411764705882,0.3686274509803922,0.5664576
0.2392156862745098,0.3686274509803922,0.43736327
0.24313725490196078,0.3686274509803922,0.19371752
0.24705882352941178,0.3686274509803922,0.62804717
0.25098039215686274,0.3686274509803922,0.2685189
0.2549019607843137,0.3686274509803922,0.5223951
0.2588235294117647,0.3686274509803922,0.5369073
0.2627450980392157,0.3686274509803922,0.4828224
0.26666666666666666,0.3686274509803922,0.44188386
0.27058823529411763,0.3686274509803922,0.56026024
0.27450980392156865,0.3686274509803922,0.5497336
0.2784313725490196,0.3686274509803922,0.4088051
0.2823529411764706,0.3686274509803922,0.46216145
0.28627450980392155,0.3686274509803922,0.64292175
0.2901960784313725,0.3686274509803922,0.59602404
0.29411764705882354,0.3686274509803922,0.49923515
0.2980392156862745,0.3686274509803922,0.3781247
0.30196078431372547,0.3686274509803922,0.4370228
0.3058823529411765,0.3686274509803922,0.40398747
0.30980392156862746,0.3686274509803922,0.5598399
0.3137254901960784,0.3686274509803922,0.34614724
0.3176470588235294,0.3686274509803922,0.498074
0.32156862745098036,0.3686274509803922,0.4789536
0.3254901960784314,0.3686274509803922,0.6309426
0.32941176470588235,0.3686274509803922,0.41432422
0.3333333333333333,0.3686274509803922,0.48462456
0.33725490196078434,0.3686274509803922,0.58157176
0.3411764705882353,0.3686274509803922,0.42815554
0.34509803921568627,0.3686274509803922,0.5641597
0.34901960784313724,0.3686274509803922,0.046660896
0.3529411764705882,0.3686274509803922,0.49754587
0.3568627450980392,0.3686274509803922,0.3003372
0.3607843137254902,0.3686274509803922,0.4999036
0.36470588235294116,0.3686274509803922,0.22752133
0.3686274509803922,0.3686274509803922,0.43159953
0.37254901960784315,0.3686274509803922,0.6757451
0.3764705882352941,0.3686274509803922,0.47810966
0.3803921568627451,0.3686274509803922,0.47495964
0.38431372549019605,0.3686274509803922,0.51736003
0.38823529411764707,0.3686274509803922,0.38050756
0.39215686274509803,0.3686274509803922,0.59725785
0.396078431372549,0.3686274509803922,-0.057168692
0.4,0.3686274509803922,0.5761706
0.403921568627451,0.3686274509803922,0.5495295
0.40784313725490196,0.3686274509803922,0.2447922
0.4117647058823529,0.3686274509803922,0.59808075
0.4156862745098039,0.3686274509803922,0.4499918
0.4196078431372549,0.3686274509803922,0.6270613
0.4235294117647059,0.3686274509803922,0.47828928
0.42745098039215684,0.3686274509803922,0.298077
0.43137254901960786,0.3686274509803922,0.454898
0.43529411764705883,0.3686274509803922,0.35887182
0.4392156862745098,0.3686274509803922,0.38834476
0.44313725490196076,0.3686274509803922,0.6370401
0.44705882352941173,0.3686274509803922,0.5915259
0.45098039215686275,0.3686274509803922,0.549834
0.4549019607843137,0.3686274509803922,0.59726137
0.4588235294117647,0.3686274509803922,0.6021137
0.4627450980392157,0.3686274509803922,0.59445953
0.4666666666666667,0.3686274509803922,0.45111367
0.47058823529411764,0.3686274509803922,0.61362857
0.4745098039215686,0.3686274509803922,0.089911476
0.4784313725490196,0.3686274509803922,0.20733409
0.4823529411764706,0.3686274509803922,0.5518477
0.48627450980392156,0.3686274509803922,0.58073455
0.49019607843137253,0.3686274509803922,0.5900516
0.49411764705882355,0.3686274509803922,0.55331004
0.4980392156862745,0.3686274509803922,0.73659635
0.5019607843137255,0.3686274509803922,0.47782663
0.5058823529411764,0.3686274509803922,0.60031796
0.5098039215686274,0.3686274509803922,0.5242106
0.5137254901960784,0.3686274509803922,0.52930456
0.5176470588235293,0.3686274509803922,0.46007198
0.5215686274509804,0.3686274509803922,0.44329596
0.5254901960784314,0.3686274509803922,0.2745916
0.5294117647058824,0.3686274509803922,0.4977056
0.5333333333333333,0.3686274509803922,0.33419394
0.5372549019607843,0.3686274509803922,0.33990029
0.5411764705882353,0.3686274509803922,0.6428237
0.5450980392156862,0.3686274509803922,0.53364825
0.5490196078431373,0.3686274509803922,0.5992401
0.5529411764705883,0.3686274509803922,0.38407972
0.5568627450980392,0.3686274509803922,0.38003525
0.5607843137254902,0.3686274509803922,0.6615754
0.5647058823529412,0.3686274509803922,0.53721356
0.5686274509803921,0.3686274509803922,0.5987552
0.5725490196078431,0.3686274509803922,0.7278036
0.5764705882352941,0.3686274509803922,0.66812897
0.580392156862745,0.3686274509803922,0.7570973
0.5843137254901961,0.3686274509803922,0.52977526
0.5882352941176471,0.3686274509803922,0.4899256
0.592156862745098,0.3686274509803922,0.59363526
0.596078431372549,0.3686274509803922,0.4107672
0.6,0.3686274509803922,0.6361772
0.6039215686274509,0.3686274509803922,0.33691108
0.6078431372549019,0.3686274509803922,0.3439135
0.611764705882353,0.3686274509803922,0.5026885
0.615686274509804,0.3686274509803922,0.6164813
0.6196078431372549,0.3686274509803922,0.47292328
0.6235294117647059,0.3686274509803922,0.06908506
0.6274509803921569,0.3686274509803922,0.58469236
0.6313725490196078,0.3686274509803922,0.618447
0.6352941176470588,0.3686274509803922,0.4349417
0.6392156862745098,0.3686274509803922,0.47337046
0.6431372549019607,0.3686274509803922,0.49736142
0.6470588235294118,0.3686274509803922,0.4638775
0.6509803921568628,0.3686274509803922,0.03852389
0.6549019607843137,0.3686274509803922,0.53933203
0.6588235294117647,0.3686274509803922,0.5470455
0.6627450980392157,0.3686274509803922,0.5944717
0.6666666666666666,0.3686274509803922,0.55614483
0.6705882352941176,0.3686274509803922,0.6365071
0.6745098039215687,0.3686274509803922,0.6245731
0.6784313725490196,0.3686274509803922,0.4304534
0.6823529411764706,0.3686274509803922,0.6638378
0.6862745098039216,0.3686274509803922,0.58515817
0.6901960784313725,0.3686274509803922,0.26415697
0.6941176470588235,0.3686274509803922,-0.13529284
0.6980392156862745,0.3686274509803922,0.39730564
0.7019607843137254,0.3686274509803922,0.5071343
0.7058823529411764,0.3686274509803922,0.3726866
0.7098039215686275,0.3686274509803922,0.5732408
0.7137254901960784,0.3686274509803922,0.64574736
0.7176470588235294,0.3686274509803922,0.4341732
0.7215686274509804,0.3686274509803922,0.36071664
0.7254901960784313,0.3686274509803922,0.46571204
0.7294117647058823,0.3686274509803922,0.39098078
0.7333333333333333,0.3686274509803922,0.67533195
0.7372549019607844,0.3686274509803922,0.55246216
0.7411764705882353,0.3686274509803922,0.79283786
0.7450980392156863,0.3686274509803922,0.5785193
0.7490196078431373,0.3686274509803922,0.5664391
0.7529411764705882,0.3686274509803922,0.5950257
0.7568627450980392,0.3686274509803922,0.5993744
0.7607843137254902,0.3686274509803922,0.020784594
0.7647058823529411,0.3686274509803922,0.39623848
0.7686274509803921,0.3686274509803922,0.3220641
0.7725490196078432,0.3686274509803922,0.4864649
0.7764705882352941,0.3686274509803922,0.6965367
0.7803921568627451,0.3686274509803922,0.3678563
0.7843137254901961,0.3686274509803922,0.2719477
0.788235294117647,0.3686274509803922,0.43864605
0.792156862745098,0.3686274509803922,0.6326702
0.796078431372549,0.3686274509803922,0.513777
0.8,0.3686274509803922,0.7695147
0.803921568627451,0.3686274509803922,0.5463141
0.807843137254902,0.3686274509803922,0.67126364
0.8117647058823529,0.3686274509803922,0.6200942
0.8156862745098039,0.3686274509803922,0.49497464
0.8196078431372549,0.3686274509803922,0.6256388
0.8235294117647058,0.3686274509803922,0.4714758
0.8274509803921568,0.3686274509803922,0.36180702
0.8313725490196078,0.3686274509803922,0.53631824
0.8352941176470589,0.3686274509803922,0.5446144
0.8392156862745098,0.3686274509803922,0.37943348
0.8431372549019608,0.3686274509803922,0.600066
0.8470588235294118,0.3686274509803922,0.37536368
0.8509803921568627,0.3686274509803922,0.6499528
0.8549019607843137,0.3686274509803922,0.629996
0.8588235294117647,0.3686274509803922,0.76535845
0.8627450980392157,0.3686274509803922,0.60637957
0.8666666666666667,0.3686274509803922,0.9770536
0.8705882352941177,0.3686274509803922,0.5568963
0.8745098039215686,0.3686274509803922,0.36808166
0.8784313725490196,0.3686274509803922,0.5534863
