X,Y,RSRP_PRED
0.7490196078431373,0.396078431372549,0.37611106
0.7529411764705882,0.396078431372549,0.57532424
0.7568627450980392,0.396078431372549,0.15584555
0.7607843137254902,0.396078431372549,0.3555803
0.7647058823529411,0.396078431372549,0.29825822
0.7686274509803921,0.396078431372549,0.4375558
0.7725490196078432,0.396078431372549,0.15927275
0.7764705882352941,0.396078431372549,0.31807032
0.7803921568627451,0.396078431372549,0.22972809
0.7843137254901961,0.396078431372549,0.3051893
0.788235294117647,0.396078431372549,0.35031444
0.792156862745098,0.396078431372549,0.36492443
0.796078431372549,0.396078431372549,0.23138689
0.8,0.396078431372549,0.19101433
0.803921568627451,0.396078431372549,0.4512382
0.807843137254902,0.396078431372549,0.35211673
0.8117647058823529,0.396078431372549,0.4749131
0.8156862745098039,0.396078431372549,0.16980132
0.8196078431372549,0.396078431372549,0.42683437
0.8235294117647058,0.396078431372549,0.41949618
0.8274509803921568,0.396078431372549,0.09908221
0.8313725490196078,0.396078431372549,0.47488734
0.8352941176470589,0.396078431372549,0.28023526
0.8392156862745098,0.396078431372549,0.23081124
0.8431372549019608,0.396078431372549,0.25018895
0.8470588235294118,0.396078431372549,0.3022518
0.8509803921568627,0.396078431372549,0.030491803
0.8549019607843137,0.396078431372549,0.36855248
0.8588235294117647,0.396078431372549,0.16986944
0.8627450980392157,0.396078431372549,0.48114455
0.8666666666666667,0.396078431372549,0.147693
0.8705882352941177,0.396078431372549,0.095049955
0.8745098039215686,0.396078431372549,0.09578853
0.8784313725490196,0.396078431372549,0.2281197
0.8823529411764706,0.396078431372549,0.33858302
0.8862745098039215,0.396078431372549,0.2236144
0.8901960784313725,0.396078431372549,0.21012999
0.8941176470588235,0.396078431372549,0.4260928
0.8980392156862745,0.396078431372549,0.5611905
0.9019607843137255,0.396078431372549,0.11139508
0.9058823529411765,0.396078431372549,0.08317114
0.9098039215686274,0.396078431372549,0.0005155878
0.9137254901960784,0.396078431372549,0.41680816
0.9176470588235294,0.396078431372549,0.5237663
0.9215686274509803,0.396078431372549,-0.056722436
0.9254901960784314,0.396078431372549,0.17925338
0.9294117647058824,0.396078431372549,0.1410676
0.9333333333333333,0.396078431372549,0.40286618
0.9372549019607843,0.396078431372549,0.24816781
0.9411764705882353,0.396078431372549,0.1830568
0.9450980392156862,0.396078431372549,0.01861192
0.9490196078431372,0.396078431372549,0.06975112
0.9529411764705882,0.396078431372549,0.32208022
0.9568627450980391,0.396078431372549,0.25004482
0.9607843137254902,0.396078431372549,0.369456
0.9647058823529412,0.396078431372549,0.21821246
0.9686274509803922,0.396078431372549,0.26485395
0.9725490196078431,0.396078431372549,0.09407169
0.9764705882352941,0.396078431372549,-0.57959193
0.9803921568627451,0.396078431372549,0.31016794
0.984313725490196,0.396078431372549,0.08839794
0.9882352941176471,0.396078431372549,0.086530946
0.9921568627450981,0.396078431372549,0.113987595
0.996078431372549,0.396078431372549,0.081435286
1.0,0.396078431372549,-0.03341973
0.0,0.4,0.315046
0.00392156862745098,0.4,0.3443221
0.00784313725490196,0.4,0.44913617
0.011764705882352941,0.4,0.3888478
0.01568627450980392,0.4,0.29888517
0.0196078431372549,0.4,0.2864209
0.023529411764705882,0.4,0.2893275
0.027450980392156862,0.4,0.3845025
0.03137254901960784,0.4,0.3329252
0.03529411764705882,0.4,0.48060632
0.0392156862745098,0.4,0.47445968
0.043137254901960784,0.4,0.40965113
0.047058823529411764,0.4,0.43027782
0.050980392156862744,0.4,0.24718535
0.054901960784313725,0.4,0.40237892
0.058823529411764705,0.4,0.3676757
0.06274509803921569,0.4,0.34620374
0.06666666666666667,0.4,0.4309623
0.07058823529411765,0.4,0.4274514
0.07450980392156863,0.4,0.38221538
0.0784313725490196,0.4,0.32699805
0.08235294117647059,0.4,0.29934415
0.08627450980392157,0.4,0.5110236
0.09019607843137255,0.4,0.40372556
0.09411764705882353,0.4,0.4578316
0.09803921568627451,0.4,0.41711545
0.10196078431372549,0.4,0.44219252
0.10588235294117647,0.4,0.41017485
0.10980392156862745,0.4,0.48202103
0.11372549019607843,0.4,0.3632548
0.11764705882352941,0.4,0.29719362
0.12156862745098039,0.4,0.28721017
0.12549019607843137,0.4,0.34852272
0.12941176470588234,0.4,0.34509763
0.13333333333333333,0.4,0.3111204
0.13725490196078433,0.4,0.31234226
0.1411764705882353,0.4,0.39315817
0.14509803921568626,0.4,0.3575231
0.14901960784313725,0.4,0.40662044
0.15294117647058825,0.4,0.36951473
0.1568627450980392,0.4,0.33702224
0.16078431372549018,0.4,0.37897545
0.16470588235294117,0.4,0.3489475
0.16862745098039217,0.4,0.42165434
0.17254901960784313,0.4,0.39082667
0.1764705882352941,0.4,0.41461816
0.1803921568627451,0.4,0.42991883
0.1843137254901961,0.4,0.40626743
0.18823529411764706,0.4,0.40012383
0.19215686274509802,0.4,0.3689068
0.19607843137254902,0.4,0.38639963
0.2,0.4,0.38431042
0.20392156862745098,0.4,0.35161838
0.20784313725490194,0.4,0.2979796
0.21176470588235294,0.4,0.26437515
0.21568627450980393,0.4,0.3142277
0.2196078431372549,0.4,0.3935381
0.22352941176470587,0.4,0.45747715
0.22745098039215686,0.4,0.3298065
0.23137254901960785,0.4,0.49304888
0.23529411764705882,0.4,0.386094
0.2392156862745098,0.4,0.3973497
0.24313725490196078,0.4,0.3774599
0.24705882352941178,0.4,0.24080503
0.25098039215686274,0.4,0.43213594
0.2549019607843137,0.4,0.41225523
0.2588235294117647,0.4,0.25374117
0.2627450980392157,0.4,0.452544
0.26666666666666666,0.4,0.24938609
0.27058823529411763,0.4,0.3485665
0.27450980392156865,0.4,0.33287597
0.2784313725490196,0.4,0.2932082
0.2823529411764706,0.4,0.15362087
0.28627450980392155,0.4,0.37310928
0.2901960784313725,0.4,0.36624956
0.29411764705882354,0.4,0.4142403
0.2980392156862745,0.4,0.38286817
0.30196078431372547,0.4,0.40569878
0.3058823529411765,0.4,0.35009998
0.30980392156862746,0.4,0.3644536
0.3137254901960784,0.4,0.3919522
0.3176470588235294,0.4,0.4552253
0.32156862745098036,0.4,0.414058
0.3254901960784314,0.4,0.3948061
0.32941176470588235,0.4,0.47711632
0.3333333333333333,0.4,0.38824487
0.33725490196078434,0.4,0.38430378
0.3411764705882353,0.4,0.4549626
0.34509803921568627,0.4,0.44529146
0.34901960784313724,0.4,0.46528965
0.3529411764705882,0.4,0.48153913
0.3568627450980392,0.4,0.43052018
0.3607843137254902,0.4,0.2866339
0.36470588235294116,0.4,0.5054208
0.3686274509803922,0.4,0.4289213
0.37254901960784315,0.4,0.4408949
0.3764705882352941,0.4,0.42115107
0.3803921568627451,0.4,0.51763093
0.38431372549019605,0.4,0.46149388
0.38823529411764707,0.4,0.45846716
0.39215686274509803,0.4,0.413371
0.396078431372549,0.4,0.47563902
0.4,0.4,0.38094825
0.403921568627451,0.4,0.52177763
0.40784313725490196,0.4,0.48708194
0.4117647058823529,0.4,0.51184106
0.4156862745098039,0.4,0.44802824
0.4196078431372549,0.4,0.36538672
0.4235294117647059,0.4,0.5069741
0.42745098039215684,0.4,0.51393384
0.43137254901960786,0.4,0.386059
0.43529411764705883,0.4,0.5042211
0.4392156862745098,0.4,0.50515926
0.44313725490196076,0.4,0.4734618
0.44705882352941173,0.4,0.4100968
0.45098039215686275,0.4,0.41958642
0.4549019607843137,0.4,0.5005314
0.4588235294117647,0.4,0.47309762
0.4627450980392157,0.4,0.42641667
0.4666666666666667,0.4,0.43826565
0.47058823529411764,0.4,0.5170438
0.4745098039215686,0.4,0.509803
0.4784313725490196,0.4,0.4538467
0.4823529411764706,0.4,0.52163947
0.48627450980392156,0.4,0.46270433
0.49019607843137253,0.4,0.44497296
0.49411764705882355,0.4,0.5677407
0.4980392156862745,0.4,0.40386656
0.5019607843137255,0.4,0.4523941
0.5058823529411764,0.4,0.48600525
0.5098039215686274,0.4,0.43283397
0.5137254901960784,0.4,0.556152
0.5176470588235293,0.4,0.4623043
0.5215686274509804,0.4,0.41300464
0.5254901960784314,0.4,0.5518127
0.5294117647058824,0.4,0.49441493
0.5333333333333333,0.4,0.47257435
0.5372549019607843,0.4,0.40892237
0.5411764705882353,0.4,0.51126987
0.5450980392156862,0.4,0.44531947
0.5490196078431373,0.4,0.43363988
0.5529411764705883,0.4,0.40718997
0.5568627450980392,0.4,0.38859496
0.5607843137254902,0.4,0.58823574
0.5647058823529412,0.4,0.4614703
0.5686274509803921,0.4,0.5301725
0.5725490196078431,0.4,0.46818876
0.5764705882352941,0.4,0.45846373
0.580392156862745,0.4,0.5236419
0.5843137254901961,0.4,0.5790839
0.5882352941176471,0.4,0.42170393
0.592156862745098,0.4,0.55937284
0.596078431372549,0.4,0.5250926
0.6,0.4,0.5285166
0.6039215686274509,0.4,0.5201952
0.6078431372549019,0.4,0.43629226
0.611764705882353,0.4,0.3857426
0.615686274509804,0.4,0.4287861
0.6196078431372549,0.4,0.5732388
0.6235294117647059,0.4,0.48469466
0.6274509803921569,0.4,0.61432946
0.6313725490196078,0.4,0.35729215
0.6352941176470588,0.4,0.47488782
0.6392156862745098,0.4,0.65033996
0.6431372549019607,0.4,0.51778805
0.6470588235294118,0.4,0.6026179
0.6509803921568628,0.4,0.3044596
0.6549019607843137,0.4,0.48754138
0.6588235294117647,0.4,0.4573022
0.6627450980392157,0.4,0.46655393
0.6666666666666666,0.4,0.57982814
0.6705882352941176,0.4,0.32646832
0.6745098039215687,0.4,0.38392827
0.6784313725490196,0.4,0.4474602
0.6823529411764706,0.4,0.33151162
0.6862745098039216,0.4,0.37466675
0.6901960784313725,0.4,0.6133549
0.6941176470588235,0.4,0.5670916
0.6980392156862745,0.4,0.3519769
0.7019607843137254,0.4,0.2818984
0.7058823529411764,0.4,0.49634233
0.7098039215686275,0.4,0.40805173
0.7137254901960784,0.4,0.39774287
0.7176470588235294,0.4,0.5639906
0.7215686274509804,0.4,0.5499411
0.7254901960784313,0.4,0.32779542
0.7294117647058823,0.4,0.43333614
0.7333333333333333,0.4,0.2969678
0.7372549019607844,0.4,0.38860574
0.7411764705882353,0.4,0.25181997
0.7450980392156863,0.4,0.46472597
0.7490196078431373,0.4,0.2624742
0.7529411764705882,0.4,0.6989791
0.7568627450980392,0.4,0.3526265
0.7607843137254902,0.4,0.28952572
0.7647058823529411,0.4,0.3252391
0.7686274509803921,0.4,0.62855536
0.7725490196078432,0.4,0.3758764
0.7764705882352941,0.4,0.4791183
0.7803921568627451,0.4,0.2682706
0.7843137254901961,0.4,0.4850526
0.788235294117647,0.4,0.39964443
0.792156862745098,0.4,0.25254944
0.796078431372549,0.4,0.22123227
0.8,0.4,0.40419012
0.803921568627451,0.4,0.4337853
0.807843137254902,0.4,0.2871934
0.8117647058823529,0.4,0.26280028
0.8156862745098039,0.4,0.77120066
0.8196078431372549,0.4,0.80532086
0.8235294117647058,0.4,0.3217292
0.8274509803921568,0.4,0.48737913
0.8313725490196078,0.4,0.47701886
0.8352941176470589,0.4,0.5120326
0.8392156862745098,0.4,0.3524716
0.8431372549019608,0.4,0.38878602
0.8470588235294118,0.4,0.17876054
0.8509803921568627,0.4,0.12747346
0.8549019607843137,0.4,0.37555948
0.8588235294117647,0.4,0.10547013
0.8627450980392157,0.4,0.2370251
0.8666666666666667,0.4,0.52999127
0.8705882352941177,0.4,0.43963587
0.8745098039215686,0.4,0.021127
0.8784313725490196,0.4,-0.11870798
0.8823529411764706,0.4,0.3928283
0.8862745098039215,0.4,0.13692075
0.8901960784313725,0.4,0.0074806977
0.8941176470588235,0.4,-0.06507886
0.8980392156862745,0.4,0.08113756
0.9019607843137255,0.4,0.5441202
0.9058823529411765,0.4,0.277361
0.9098039215686274,0.4,0.29808134
0.9137254901960784,0.4,0.25757366
0.9176470588235294,0.4,0.28259918
0.9215686274509803,0.4,0.34518299
0.9254901960784314,0.4,0.31117004
0.9294117647058824,0.4,0.19565564
0.9333333333333333,0.4,0.40558478
0.9372549019607843,0.4,0.2799403
0.9411764705882353,0.4,0.252743
0.9450980392156862,0.4,0.06651495
0.9490196078431372,0.4,0.39595747
0.9529411764705882,0.4,0.24514161
0.9568627450980391,0.4,0.17686431
0.9607843137254902,0.4,0.39847356
0.9647058823529412,0.4,0.3093223
0.9686274509803922,0.4,0.4307639
0.9725490196078431,0.4,0.40998027
0.9764705882352941,0.4,0.27612993
0.9803921568627451,0.4,0.005243668
0.984313725490196,0.4,0.4180805
0.9882352941176471,0.4,0.16192666
0.9921568627450981,0.4,0.5348116
0.996078431372549,0.4,0.37826723
1.0,0.4,0.39305565
0.0,0.403921568627451,0.3217036
0.00392156862745098,0.403921568627451,0.46574983
0.00784313725490196,0.403921568627451,0.42416573
0.011764705882352941,0.403921568627451,0.4216353
0.01568627450980392,0.403921568627451,0.39711958
0.0196078431372549,0.403921568627451,0.4099404
0.023529411764705882,0.403921568627451,0.3178058
0.027450980392156862,0.403921568627451,0.31601447
0.03137254901960784,0.403921568627451,0.40254816
0.03529411764705882,0.403921568627451,0.4640993
0.0392156862745098,0.403921568627451,0.30887547
0.043137254901960784,0.403921568627451,0.37731725
0.047058823529411764,0.403921568627451,0.46680722
0.050980392156862744,0.403921568627451,0.46466962
0.054901960784313725,0.403921568627451,0.40472633
0.058823529411764705,0.403921568627451,0.5273083
0.06274509803921569,0.403921568627451,0.28819636
0.06666666666666667,0.403921568627451,0.453367
0.07058823529411765,0.403921568627451,0.33565897
0.07450980392156863,0.403921568627451,0.5319801
0.0784313725490196,0.403921568627451,0.2883373
0.08235294117647059,0.403921568627451,0.41229796
0.08627450980392157,0.403921568627451,0.41315255
0.09019607843137255,0.403921568627451,0.40611905
0.09411764705882353,0.403921568627451,0.46536943
0.09803921568627451,0.403921568627451,0.38818613
0.10196078431372549,0.403921568627451,0.25021628
0.10588235294117647,0.403921568627451,0.45667312
0.10980392156862745,0.403921568627451,0.49431166
0.11372549019607843,0.403921568627451,0.352738
0.11764705882352941,0.403921568627451,0.30426496
0.12156862745098039,0.403921568627451,0.36561784
0.12549019607843137,0.403921568627451,0.3562152
0.12941176470588234,0.403921568627451,0.42148146
0.13333333333333333,0.403921568627451,0.40446103
0.13725490196078433,0.403921568627451,0.31163785
0.1411764705882353,0.403921568627451,0.3976565
0.14509803921568626,0.403921568627451,0.49499097
0.14901960784313725,0.403921568627451,0.35909072
0.15294117647058825,0.403921568627451,0.48079583
0.1568627450980392,0.403921568627451,0.37104255
0.16078431372549018,0.403921568627451,0.44142425
0.16470588235294117,0.403921568627451,0.46939445
0.16862745098039217,0.403921568627451,0.41547343
0.17254901960784313,0.403921568627451,0.39893508
0.1764705882352941,0.403921568627451,0.29872787
0.1803921568627451,0.403921568627451,0.31030324
0.1843137254901961,0.403921568627451,0.38979617
0.18823529411764706,0.403921568627451,0.34846961
0.19215686274509802,0.403921568627451,0.48813888
0.19607843137254902,0.403921568627451,0.46432635
0.2,0.403921568627451,0.3672497
0.20392156862745098,0.403921568627451,0.43195388
0.20784313725490194,0.403921568627451,0.31211045
0.21176470588235294,0.403921568627451,0.30361733
0.21568627450980393,0.403921568627451,0.26769003
0.2196078431372549,0.403921568627451,0.44311973
0.22352941176470587,0.403921568627451,0.44248965
0.22745098039215686,0.403921568627451,0.30752504
0.23137254901960785,0.403921568627451,0.34237024
0.23529411764705882,0.403921568627451,0.47161302
0.2392156862745098,0.403921568627451,0.28958285
0.24313725490196078,0.403921568627451,0.35800943
0.24705882352941178,0.403921568627451,0.43504325
0.25098039215686274,0.403921568627451,0.40337625
0.2549019607843137,0.403921568627451,0.2912939
0.2588235294117647,0.403921568627451,0.3869857
0.2627450980392157,0.403921568627451,0.2974614
0.26666666666666666,0.403921568627451,0.28148505
0.27058823529411763,0.403921568627451,0.40376392
0.27450980392156865,0.403921568627451,0.4181168
0.2784313725490196,0.403921568627451,0.3367564
0.2823529411764706,0.403921568627451,0.41508907
0.28627450980392155,0.403921568627451,0.38989216
0.2901960784313725,0.403921568627451,0.39005002
0.29411764705882354,0.403921568627451,0.38236108
0.2980392156862745,0.403921568627451,0.4594296
0.30196078431372547,0.403921568627451,0.30300584
0.3058823529411765,0.403921568627451,0.30047268
0.30980392156862746,0.403921568627451,0.40117332
0.3137254901960784,0.403921568627451,0.4263872
0.3176470588235294,0.403921568627451,0.3840669
0.32156862745098036,0.403921568627451,0.46846402
0.3254901960784314,0.403921568627451,0.3960964
0.32941176470588235,0.403921568627451,0.32000858
0.3333333333333333,0.403921568627451,0.39767116
0.33725490196078434,0.403921568627451,0.43952692
0.3411764705882353,0.403921568627451,0.48546872
